id,Title,Helpfulness,Score,Text
24,Ty Beanie Babies Flip the Cat,0/0,5.0,I still have my original Flip the Cat in mint condition. I really love Flip because Flip reminds me of one of my kitties who is all white. Flip is very solidly constructed and very well made. Her fur is very white with pink whiskers and pink button nose.She is one of the early Beanie Babies and a true treasure!
25,Clairol Natural Instincts,0/0,5.0,My wife has used this product for some time now but has had trouble finding it in stores. It was great to find it online.
26,Solvit 62313 Waterproof Bench Seat Cover for Pets,0/1,1.0,"Bench seat cover was advertised to fit all vehicles - could be adjusted to fit. It does NOT fit a 2000 Buick Lesabre - not large enough!! Returning item for partial refund because my ""window"" for return has already closed (?)"
27,Lindberg-Snider Red Baron Barbecue Spice 14oz.,0/0,5.0,This seasoning is the absolute best for many meats but especially for barbecued chicken. Can't even imagine rotissering chicken without it. KFC eat your heart out!!
28,Fisher-Price Rainforest Peek-A-Boo Leaves Musical Mobile,0/0,5.0,"My son LOVES this mobile. He'll lay in his crib and coo at this mobile for 10-15 minutes no problem. It's been very useful for when I have to quickly make and eat lunch while I'm home alone.The leaves that open and close mesmerize my son and he seems to love the brightly-colored rainforest creatures. The base unit also plays pleasant classical music and has a nice, warm nightlight (both of which don't seem to do anything for my guy, though). Putting together the mobile wasn't too difficult either, considering that I managed to do it all by myself WHILE carrying my son in a front-load baby carrier. The base wouldn't screw onto the front or back of my baby's crib (Europa baby Geneva crib), but it's been fine on the side rail, closer to the backside of the crib."
29,Rubbermaid G780-04 Pva Roller Mop,0/0,5.0,THIS IS THE BEST SPONGE MOM I HAVE EVER USED- IM 50 SO IVE BEEN THRU ALOT-THIS IS SO SMOOTH TO USE-SUPER ABSORBANT AND DOES NOT LEAVE EDGE STREAKS LIKE MOST SPONGE MOPS DO- I WILL CONTINUE TO USE THIS MOP UNTIL ITS OUT OF PRODUCTION- IM ORDERING EXTRAS TO PUT BACK IN CASE THEY BECOME NO LONGER AVAILABLE--****THIS IS A SPONGE MOP LIKE NO OTHER*** AND 5 STARS DOES IT NO JUSTICE-ID GIVE IT 10 STARS....
30,Cat-A'bout Single-Cat CatNip Plus Tub 60 grams by MiracleCorp/Gimborn,0/0,1.0,"I wouldn't buy this product again if it was 'free'... I followed the directions to the letter, and all I got was a sterile cup of soil that ended up molding over time. When I tried to contact Gimborn Pet Specialties about it, noone ever responded to my emails or letters..."
31,"NOW Foods Creatine Monohydrate 1500mg, 100 Tablets",1/1,4.0,Just got it and I can feel it working abt an hour after taking it and made me lift more and throw up more reps!
32,Indigo Wild,0/0,5.0,"Love,Love,Love this baby soap. It smells so good, and I can wash even the little guys hair with it. I got a bar as a gift, and have been going back for more :)"
33,"Spindrift 144 Fleece Lined Cozy Dog Collar - Large (3/4"" x 19-23""), Brick",3/3,5.0,"I have 2 pit bulls, i used to have regular cheap nylon collars, i know they were uncomfortable for them, im very close with my dogs so they are always in my face and the collar would always catch a hair on my beard, so i know it sucked for them. i need to keep a collar on them for the Easy Defense Flea & Tick Tag that i use [...] so i got these nice collars and they are great i can feel there's no area that snags hairs, i tested that on my own face first. Only the best for my dogs."
34,Battle Ravaged Spider-Man,0/0,5.0,"I've had this thing for 10 years, and in that time it has seen plenty of use. It's been dropped and flung countless times, yet it's still in great condition. It's also a very accurate representation of the final fight scene in the movie. I would recommend this to any Spidey fans looking to find a great collectible figure from the first film."
35,SENSE-ible No-Pull Dog Harness - Black Large,0/0,5.0,"My sister was looking for something that her bulldog could not pull out of when they took their evening walks. I saw this on Amazon and ordered it for her, because of all the positive reviews. It works great and has made thier walks much easier and pleasant."
36,Honeybee Gardens Jobacolors Eye Liner,0/0,5.0,"I use Honeybee Gardens JobaColors Eyeliner Pencil in Jet Set as a natural eyebrow pencil. It allows me to fill in my black eyebrows for a full, natural look.I used to use Ecco Bella Eyeliner Pencil in Velvet as an eyebrow pencil but I prefer this product. Compared to Ecco Bella Eyeliner Pencil, it's cheaper, less soft/smudgy and is free of hydrogenated oils (not good for your body, may cause acne).Ingredients"
37,Fisher-Price Little People Animal Sounds Farm,3/3,2.0,"I purchased this farm for my son who is just under a year old. He loved to play with the one at his grandma's house (an older version purchased at a garage sale a few years back) so I thought I would buy one for our house, too. When I took it out of the box, the silo section was not connected. I connected it without too much trouble but then opened the farm and the silo fell off. It continues to fall off all of the time! I have given up trying to keep the pieces together - it is a waste of my time. The farm animals now share stalls in the barn -making it a bit harder to make the animal sounds. It appears that the toy has been ""remodeled"" to be less expensive to make. The plastic is thinner, the quality poorer, and the spaces/stalls for the animals smaller and more complicated. It is still darn cute and my son likes to play with it -it just is not the same quality it used to be."
38,Garden of Life Primal Defense,1/2,3.0,"My intent was to add this to home-made ice cream to make a sort of frozen yogurt, since I don't care for the tart yogurt taste of actual frozen yogurt. While this wasn't the best product for that purpose, since it's very green, it was extremely effective as a probiotic. I add it to water, it dissolves well, and I drink it plain. My stomach issues have been dramatically reduced by using this product. I would highly recommend this."
39,Pampers Baby Dry Diapers (Packaging May Vary),0/0,5.0,Pampers diapers are excellent for the babies who are sensitive to the diaper rash. they worked well on my baby skin.
40,St.Tropez Self Tan Bronzing Mousse (select size),0/0,5.0,"I'm naturally very pale, and it's been hard getting tan, sun or no sun. I used to tan in tanning beds and outdoors, I loved the color I got but was very worried about sun cancer and aging skin. So I started experimenting with many different sunless tanners, prices ranging from $5 to $60. I was disappointed with most, either they left me looking very orange or yellow and/or very streaky. I finally decided to order the St. Tropez bronzing mousse after hearing great things about it. It really does live up to the hype in my opinion; it dries quickly, gives instant color, and after showering it off the next day it looks very natural. The color didn't turn out as deep as I expected, but it was still a nice golden color and I'm sure with a second application the day after it would turn out even darker, which I have yet to try. The scent is nice, I still get the sunless tan smell the next day but it isn't as bad as some other brands I've tried. It does stain palms, so I use cheap latex gloves to apply the tanner, then use a tiny bit on the tops of my hands.The price is somewhat high, but honestly if the bronzing mousse was $100 I would still buy it so I think it's completely worth every penny. It lasts me a while if I use it 1-2 times a week. I hope they never stop making this product, and I definitely recommend it to anyone wanting natural color."
41,Fisher-Price Brilliant Basics Baby's First Blocks,0/0,4.0,"This toy is very durable. My granddaughter, who is 7-1/2 months, has fun playing with the pieces even if she can't quite get them in their correct holes yet."
42,Hot Sock Diffuser,0/0,3.0,"It sort of works? I had to tie a rubber band around my blow dryer to get it to stay on (and I have a large blow dryer) it seemed to work, I don't know. It also takes FOREVER to blow dry your hair with this. Without the sock, it takes about 5 minutes. With the sock on, it takes about 30!!"
43,Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,0/0,5.0,"My lab loved the little animals - we had to buy a replacement set because he couldn't get enough of them. My Cavalier Spaniel loves the log more than the animals. She loves to put her head inside the holes and toss the log around. This toy has lasted years and multiple dogs. Totally worth the investment. The log shows some sign of where, but this is incredible considering we've had it about five years now."
44,Source Naturals Spirulina Powder,0/0,4.0,"Haven't noticed a major difference from the rest, but its a good price and seemingly good quality. I keep it in the refrigerator to preserve freshness."
45,"Farmer Brothers Buttermilk Pancake Mix, 5lb Bag",0/0,5.0,I love Farmer Brothers Buttermilk Pancake mix. I used it all the time when the kids were little. I used to get it form a lady that sold food form different company's out of her house. I thought they didn't make it anymore. was looking for some seasoning and ran across farmer Brothers. It is really easy to use. I would buy if your looking for something quick and easy.
46,Philips Sonicare E-Series Replacement Brush Head,0/0,5.0,"The two brush heads were in a well sealed box so they did not get damaged. They were wrapped in plastic also. They seem to work fine, no problems. Sonicare is supposed to be really good for getting rid of plaque."
47,Marpac Dohm-DS Dual Speed Sound Conditioner,1/2,1.0,"I own a condo and unfortunately some young renters moved in above me and they are obnoxiously loud at all hours. They act like they live in a dorm! I was hoping this item would help to drown out some of the noise, but it doesn't at all. It just sounds like a box fan turned on low even with all the holes opened up on it. I actually bought a Homedics Nature Sound Machine with volume control that works 10x better than this thing! I need to return this because it's not worth the $50 and change. I am very dissapointed because it got such good reviews. It doesn't drown out anything. I had it on high and I heard a truck drive by and the sound was the same as if it was turned off. I really can't think of who would benefit from this thing! It's definitely not good for apartment or condo living that's for sure!"
48,Macks safe sound soft foam earplugs -10 pair,0/0,5.0,"I work nights, and I live in a house with a very noisy family with a 3 year old and this was the solution to all my problems. I have tried a lot of different brands, and different types of earplugs within this same brand and none of them worked as good as these ones.It is true they only last around 3 or 4 uses in my case but the box is quite cheap and well worth it.I do have one ear canal smaller than the other one, on one ear they fit perfectly and in the other they hurt a bit and ended up not fitting well at all but I figured that an option (which I don't know how it would work for everybody but that's what I did) was to flat out the earplug and cut just A LITTLE bit with scissors and they would fit perfectly. The noise is not blocked as perfectly as with the other one but it is still a huge difference if you learn how much you need to cut. I might be the weird one here but it might be helpful for some people that couldn't make them fit. And in my case I tried smaller ones but they didn't block the noise at all in my compared to these ones"
49,"Stretch Island Original Fruit Leather, Summer Strawberry, 0.5-Ounce Bars (Pack of 30)",0/0,5.0,"I love this snack, it's not too sugary and is healthy for the kids. I would recommend this any day over fruit rollup or other similar products."
50,Cardinal Laboratories Crazy Pet Bumble Ball (Various Colors),0/0,4.0,"so far, it is working and my puppy loves the toy. I'm affraid when the batteries need to be changed, but it is not happening yet. We have it for a month and probably played for 10 min. It made well and light enough so that little westy can carry."
51,Lady-Comp Fertility Monitor - Fahrenheit,2/2,5.0,"My husband and I decided we were ready to start a family in early 2011. I began keeping track of my monthly menstral cycle and tried various fertility methods like urination strips/sticks. we also spoke with our doctors and informed them about what we were trying to accomplish. After 7 months and no progress, my husband purchased this product after reading many positive reviews. I started using lady-comp the week following christmas 2011. I followed all the instructions"
52,Barbie Collector Pink Label - Dolls of the World - Princess of the Pacific Islands,0/1,1.0,"The Barbie doll looks different compared to the picture. It is not exactly shown on the picture. Th really one looks much more used. I don't like this product but since I don't want to pay shipping for returning, I decided to keep it."
53,"Finish Powerball Tablets, Orange Scent",0/0,4.0,Ive been gettting these through Subscribe and Save for a while. Does a great job cleaning the dishes. Couple it with Finish drying agent and you are in great shape. My only complaint is that the red ball falls out of the other piece more than it stays in so you have to be careful handling them or you will be chasing it around your kitchen.
54,"Huichol Hot Sauce, 6.5 oz.",0/0,5.0,A must purchase if you love good flavors. This sauce is unique to a small region in Mexico. I credit Amazon for supplying it! Give it a try...it's very tasty!
55,Worlds Freshest Spray Millet 5 Pound Box Nemeth Farms the Original,0/0,5.0,"I agree with others that shipping the sprays in a plastic bag within the box would be terrific. That said, my sprays were huge, 2-3 inches longer than my store-bought brand from Petco. They were fresh and had long stems that can be tied together with a rubberband and hung from the top of the cage. My birds luv millet, but they really went after this light-golden variety. The sprays are very clean. I highly recommend this product."
56,Badger Basket Company Natural Baby Moses Basket,0/0,2.0,I was scared to let my baby sleep in the basket at night b/c I was scared he would get pushed up against the sides. Good for napping though. Can't beat the price.
57,Champion Nutrition Ultramet,0/0,5.0,"This is, for me, a great meal replacement product to be used both pre-workout in a blended fruit and yogurt drink and post workout by itself. The best price I have found is here on Amazon and will purchase again as I have in the past."
58,"Syntrax Nectar Whey Protein Isolate, Powder",0/0,5.0,"I've tried a good number of protein powders in the last 30+ years. The taste of protein powders, in my opinion are bad. So bad in fact that it has been difficult for me to be consistent in their consumption. The health food stores always steer you towards their latest greatest powders. When asked what type of feedback they have been getting as far as taste goes, they always reply ""good."" I am never that enthusiastic because when I try them they have a chemical taste, such as Muscle Milk does, or some other bad taste that ends up tasting terrible to me in about the second week.The Nectar Cappuccino is a different story. I mix it with 2% milk. I've solved my protein powder problem."
59,Optimum Mega Potency HMB,1/2,4.0,"This supplement work pretty good in helping increase lean mass, I did an expirment and did not take this a few weeks and notice my fat burning was not doing as a good job without this suppplement, , so for best value go with this, for best hmb supplement I have personally tried go with the eas version, they used to call it betagen but I belive it has new name for it, the eas has hmb and creatine so thus of course should work better"
60,"PetSafe Freedom Door, Premium White",2/2,4.0,"Easy enough to install. Works great as long as you keep the areas where the magnetic strips make contact with the metal clean. I give the door a detailed cleaning about once a week. Replacement flaps are over priced in my opinion. However, I have had the same door for about three years and have only had to replace the flap once. The door has held up to my 2 Shelties and a German Shepherd that I am caring for until it's owner returns from overseas. Just moved so I purchased the same door and installed it at my new residence as it has been a good door overall."
61,Catalina Titanium Heater 500 Watt,0/0,5.0,This was a total surprise in how accurate it is. Only wish they had an 800watt for my 180 reef. But do use it with another heater. The other heater only goes on if for some reason the temp drops over a degree which has not happened yet.A++++++++++++ Can you say bargain....
62,Mud Pie Baby Piggy Bank,0/0,5.0,"So, this is actually the second one we've had. The first one I received as a gift for my baby shower, for my now 4 year old. Her 1 year old younger sister got a hold of it and through it on the ground. Yes, it will break if you throw it on the ground. So, as a I frantically ran to the internet to find an identical replacement, I turned to Amazon. I was so happy to find the exact same piggy bank. My 4 year old was so happy to have it back. Very cute decoration for her room, and of course, she loves to put her money in it."
63,SmartScoop No-Stick Litter Box Spray,1/1,5.0,"I sprayed this stuff on when I first bought my boxes and several months later I still haven't had to reapply. My cat's are fans of making the litter clump at the bottom of the box, but with this spray it's not hard to get off. I also recommend you spray your scooper! Great product!"
64,"Method Daily Shower Spray, Ylang-Ylang Formula, 28-Ounce Bottles (Pack of 8)",1/3,3.0,"I just bought this to try on my bathtub because we always get ""pink mold"" even though I clean our tub every 2 weeks. I heard this should be very effective against that. Will update on its effectively but in the mean time just want to let those who are interested that this can be found cheaper at Target"
65,Jobst SupportWear Ultra Sheer Knee High,0/0,4.0,"These knee highs were great the first time I wore them. After a few uses, the top band would not hold them up anymore, and they sagged. Good feel on your foot, good color, sheer enough."
66,30' Large Dog Tie Out Cable Leash,2/2,5.0,"Great product! Bought many in pet stores and latches failed in less than 8 mos. The cable color fades in the Florida sun, but latch remains pliable in the wet summers. Will order again!"
67,Marina Black Coarse Nylon Fish Net,0/0,5.0,"It's a fish net, not much to say about it, I got it on here for cheaper than pet stores and it does what it's supposed to do."
68,Andis 1875 Watt Professional Ceramic Ionic Hair Dryer,0/0,5.0,"I downgraded from a Chi (that burnt out after about two years) and a higher priced dryer from a beauty supply store, and I would recommend this mid-priced dryer as well as any of them.It does not seem overly heavy to me, as other reviewers have noticed, nor have I had issues with accidentally hitting the temperature or off switches because of their placement. It does get very, very hot on the ""hot"" setting, but the ""warm"" setting is just as good if you can't take the heat.Few reviewers have mentioned the extra-long cord, which is a major positive selling point for me. All in all, I've decided it's crazy to spend up to $150 or even $75 on a dryer when this ~$40 one works just as well if not better and has the extra long cord."
69,Cat Dancer 301 Cat Charmer Interactive Cat Toy,0/0,4.0,Cats love it! Certain cats may not like this type of toy as they like to have the small ones to kick and scratch around with.
70,Prairie View Industries Portable Singlefold Ramp,1/1,5.0,"These are perfect for us! I got tired of borrowing a friend's ramps to load my husband's electric wheelchair so I bought these. He used them for his bus trip to Canada with my daughter's GS troop. They are lightweight enough that my husband and the kids could lift them, but sturdy enough that they handled the weight of the wheelchair. We stand ours up on end for storage so they don't take up a lot of space - they might even fit behind a piece of furniture.My only dislike with these ramps is that the handle could be a little more ergonomic/comfortable. It's not bad if you're just picking them up, but if you have to carry them any distance (i.e. from the house/hotel to the car) your hand will probably hurt a little.Overall, I am quite happy with these ramps."
71,Mustela Bebe Multi Sensory Bubble Bath,1/1,5.0,"I know it's supposed to be for babies but I just love this bubble bath! It smells clean, like soap, and not all perfume-y. The whole bathroom smells great afterwards - too bad I can't get the whole house to smell like this or I'd never leave home, lol."
72,Hair No More Hair No More Inhibitor,0/0,1.0,I have to delete my previous recommendation of this product. The new stuff I got isn't the same formula - it smells bad enough that I can't use it. For someone not sensitive to odors it may be okay.
73,Duracell Coppertop Alkaline Batteries,0/1,5.0,"This is a good product at a good price. Duracell batteries are the way to go. They are very reliable, long lasting, and cheap. You can't get better batteries for cheaper. I have used Duracell batteries for years and always found them to be reliable for powering all kinds of electronic devices, and long lasting enough not to break the bank. I have also never had a problem with leakage."
74,Swede-O Trim Lok Ankle Brace,0/0,2.0,"It was true-to-size and 'fit'. The sewing and materials are very good, BUT!!!...It does not hold the ankle at a 90deg angle. The 'stiffening' isn't stiff at all, and not only offers ZERO support, but leaves a bulky u-shape that puts pressure on the soft tissue around the ankle. The material is bulky and does not fit into shoes easily or comfortably. It has no stretch around the calf so it bites into the hamstring & achilles tendon. The lacing is difficult to use at best, it has to be completely un-laced and re-laced every time the brace is removed/put on. Also, the lacing is angled such-that it does not tighten at the 'bend' in the front of the ankle, so it does not hold the ankle steady forward/back either. Since this brace offered no side-side or forward-back support, didn't fit in my shoes, and was actually painfully tight around the calf, (in other words, it dosen't do anything the description says it'll do) I returned it."
75,ACQUA DI GIO by Giorgio Armani (WOMEN),1/1,5.0,"The product itself is great, however, i requested a gift note ""Just Because :)"" and it was not with the package. Also, i requested to have the price hidden because it was a gift, and the price was not hidden and the person I got it for even commented on the price, which of course is why it was supposed to be hidden."
76,Snoozer Lookout Car Seat,0/0,5.0,"I have two of these one black and one beige. I got one on line for full price, and the other at a flea market can you believe for 5 bucks it was new.These are great and I would pay full price for both, it is well worth the cost. You can take off the cover and wash it.My dog loves it he can sit and look out at the world I drive, it is elevated just high enough."
77,Trend Lab Diaper Stacker,0/0,4.0,"We found this diaper stacker to get the job done. It is made of a very white square patterned fabric, not your typical ""pique"" so we were a bit disappointed by that. Also, the base and top are lined with cardboard, which isn't great to put in the washing machine, but we took the base out and washed the rest and it held up in the wash fine--and we hung to dry. It holds 3 rows of diapers if you tightly pack, otherwise two rows, essentially one giant box! We were very happy and surprised with that! We tied ours (two ties at the top) to a fabric-covered hanger, and it has worked beautifully. This is extremely basic, not ""luxe"" in any way, but classic and we have been pleased with it!"
78,Futurebiotics Silver (Colloidal),1/2,3.0,thought this to be holly grail.been reading about the difference between ionic and real silver.seems ionic is better for topical non is good for ingestion. will stick with organic virgin coconut oil.
79,"Carlson 0930PW Extra-Wide Walk-Thru Gate with Pet Door, White",4/7,1.0,"I am very disappointed with the description of this gate. When I searched ""Baby Gate with Cat opening"" this gate came up. After reading the entire description it sounded like what I was looking for.... until I got it.... this gate is NOT to be used as a baby gate! It does not state that ANYWHERE in the description and the best part.... I couldn't even return the gate... so I just wasted 45 bucks on something I can't even use... this gate is to gate off dogs but still allowing a cat to roam... very disappointed!"
80,Optimum Nutrition 100% Whey Gold Standard,0/0,5.0,I love optimum nutrition Im not a very serious bodybuilder but I do workout and use this after every workout. Dissolves easily into water and taste ok. I don't really care for taste though.
81,Cascade Canister Filter Pumps for Fresh & Saltwater Aquariums - UL Listed,0/0,5.0,"I'm new to aquariums but after doing my research I chose to go with the Cascade 1500. I have a 100 gal freshwater tank and this thing is doing the trick very nicely. My water quality is perfect so far so I have to attribute that in part to good filtration. The best part of it all is that I asked the local aquarium store owner what the best unit for my tank was (after I had already ordered this one) and he was trying to sell me this one. In the store they had it listed for the ""everyday low prices"" of $349.99! This thing was a deal and I highly recommend it."
82,"Hagen Parrot VME Pro-Mix Seed, 5-Pound",0/0,5.0,This bird seed mix has the highest amount of safflower seeds I have seen. There are a few shelled peanuts and a few other things...but mostly safflower. I blend this with other bird seed mixes and my double yellow head Amazon loves it. There are no shells to clean up - trust me...plenty else to clean up from Normy.
83,Aquolina Pink Sugar,0/0,5.0,"Wonderful, beautiful, sexy, romantic.. flawless.. best money I ever spent.Makes you feel quite sexy and men notice it right away."
84,Avalon Shampoo,0/0,5.0,"I decided to try one of the natural shampoos after moving to the city (DC) and trying to lessen my exposure to chemicals. I work in a biotech lab and use alot of the chemicals found in normal shampoo on a daily basis. I decided I just didn't need such harsh surfactants (SLS) and cleating agents (EDTA, etc) when all I was trying to do was wash off some sebum. I am a particularly sweaty person and this shampoo cuts through the grease in my medium length hair no problem and has a sweet mango scent. Gets a good lather, smells good, organic and not tested on animals (which is just a bonus to me), less chemicals what more could you ask for?"
85,Sportsheets Beginners Bondage Fantasy Kit,0/0,3.0,"This set comes as shown in the picture.The material is soft and nice to wear.The mask though is a bit big and the elastic is long, so you can see out from around your nose where it does not fit tight, which kind of defeats the whole purpose.The restrains are sturdy and come with a long strap that can be tied around wherever you wanna be tied up to.I would have given it more stars if the mask was not so big and the elastic starp was not so long or worn out that it slips of your face, might have to do some improvements myself :)Altogether a good beginners set."
86,"CLic Adjustable Front Connect Reader, 2.00 Strength",1/1,2.0,Sent them back. Was not what I was expecting. The head band part is ridged and not flexable. Uncomfortable over ears and forget about having a ponytail in because it will not fit over or under one.
87,Perio Therapy Gum Care Gel Toothpaste - 3.5 Oz,1/1,5.0,"No place in my town sells this product. I took a chance on it when I saw it on amazon and I am glad I did. I have used many kinds of both herbal and regular toothpaste and mouthwashes over the years but none were able to stop a raging gum infection I had picked up from somewhere after many years of being told by dentists my mouth was very healthy. This is more expensive than other toothpastes but it is the only one I will use from now on as it is the only one that seems to be able to keep the bad bacteria at bay. I use it with the companion mouthwash of the same name.I recommend this toothpaste and the mouthwash intended to be used with it to anyone. The mouthwash, to some people, has a funny taste, but that is just because it is hydrogen peroxide based and that is what you taste.If you buy it as a set (they sell it this way on amazon and you can find it if you look), you get a free mouthpiece so you can use the toothpaste as a tooth whitener, too."
88,Auric Blends Perfume Oil,0/0,5.0,Strong when you first put it on but then it is very mild. For some one who's allergic to a lot of this kind of stuff it is the only perfume i use.
89,Maximus Personal Lubricant,0/0,5.0,"This is a repeat order. This is the best lube I have found. Not greasy, no residue and lasts. Excellent value product."
